row_id,target
242793,Escherichia_coli
242794,Enterococcus_hirae
242795,Streptococcus_pyogenes
242796,Campylobacter_jejuni
242797,Campylobacter_jejuni
242798,Bacteroides_fragilis
242799,Streptococcus_pyogenes
242800,Escherichia_coli
242801,Streptococcus_pyogenes
242802,Enterococcus_hirae
242803,Streptococcus_pyogenes
242804,Bacteroides_fragilis
242805,Streptococcus_pyogenes
242806,Enterococcus_hirae
242807,Streptococcus_pyogenes
242808,Campylobacter_jejuni
242809,Streptococcus_pyogenes
242810,Klebsiella_pneumoniae
242811,Campylobacter_jejuni
242812,Bacteroides_fragilis
242813,Escherichia_coli
242814,Bacteroides_fragilis
242815,Bacteroides_fragilis
242816,Campylobacter_jejuni
242817,Streptococcus_pneumoniae
242818,Klebsiella_pneumoniae
242819,Campylobacter_jejuni
242820,Salmonella_enterica
242821,Streptococcus_pyogenes
242822,Klebsiella_pneumoniae
242823,Streptococcus_pyogenes
242824,Klebsiella_pneumoniae
242825,Klebsiella_pneumoniae
242826,Escherichia_coli
242827,Streptococcus_pyogenes
242828,Streptococcus_pneumoniae
242829,Salmonella_enterica
242830,Campylobacter_jejuni
242831,Campylobacter_jejuni
242832,Klebsiella_pneumoniae
242833,Campylobacter_jejuni
242834,Streptococcus_pyogenes
242835,Enterococcus_hirae
242836,Salmonella_enterica
242837,Streptococcus_pyogenes
242838,Campylobacter_jejuni
242839,Streptococcus_pyogenes
242840,Streptococcus_pyogenes
242841,Klebsiella_pneumoniae
242842,Streptococcus_pyogenes
242843,Streptococcus_pneumoniae
242844,Campylobacter_jejuni
242845,Streptococcus_pyogenes
242846,Salmonella_enterica
242847,Streptococcus_pyogenes
242848,Streptococcus_pyogenes
242849,Salmonella_enterica
242850,Campylobacter_jejuni
242851,Enterococcus_hirae
242852,Streptococcus_pyogenes
242853,Streptococcus_pyogenes
242854,Staphylococcus_aureus
242855,Bacteroides_fragilis
242856,Bacteroides_fragilis
242857,Streptococcus_pyogenes
242858,Streptococcus_pyogenes
242859,Campylobacter_jejuni
242860,Enterococcus_hirae
242861,Streptococcus_pyogenes
242862,Enterococcus_hirae
242863,Salmonella_enterica
242864,Staphylococcus_aureus
242865,Campylobacter_jejuni
242866,Enterococcus_hirae
242867,Streptococcus_pyogenes
242868,Klebsiella_pneumoniae
242869,Escherichia_fergusonii
242870,Klebsiella_pneumoniae
242871,Streptococcus_pyogenes
242872,Streptococcus_pyogenes
242873,Streptococcus_pyogenes
242874,Salmonella_enterica
242875,Salmonella_enterica
242876,Salmonella_enterica
242877,Bacteroides_fragilis
242878,Streptococcus_pyogenes
242879,Bacteroides_fragilis
242880,Streptococcus_pyogenes
242881,Streptococcus_pyogenes
242882,Klebsiella_pneumoniae
242883,Campylobacter_jejuni
242884,Streptococcus_pyogenes
242885,Klebsiella_pneumoniae
242886,Salmonella_enterica
242887,Streptococcus_pyogenes
242888,Bacteroides_fragilis
242889,Enterococcus_hirae
242890,Klebsiella_pneumoniae
242891,Klebsiella_pneumoniae
242892,Streptococcus_pyogenes
242893,Salmonella_enterica
242894,Streptococcus_pyogenes
242895,Enterococcus_hirae
242896,Campylobacter_jejuni
242897,Bacteroides_fragilis
242898,Klebsiella_pneumoniae
242899,Streptococcus_pyogenes
242900,Enterococcus_hirae
242901,Streptococcus_pyogenes
242902,Streptococcus_pyogenes
242903,Bacteroides_fragilis
242904,Streptococcus_pyogenes
242905,Streptococcus_pneumoniae
242906,Streptococcus_pyogenes
242907,Staphylococcus_aureus
242908,Streptococcus_pyogenes
242909,Streptococcus_pneumoniae
242910,Enterococcus_hirae
242911,Streptococcus_pyogenes
242912,Bacteroides_fragilis
242913,Escherichia_fergusonii
242914,Bacteroides_fragilis
242915,Streptococcus_pyogenes
242916,Escherichia_coli
242917,Staphylococcus_aureus
242918,Escherichia_coli
242919,Escherichia_coli
242920,Staphylococcus_aureus
242921,Streptococcus_pyogenes
242922,Bacteroides_fragilis
242923,Streptococcus_pyogenes
242924,Staphylococcus_aureus
242925,Streptococcus_pneumoniae
242926,Streptococcus_pneumoniae
242927,Escherichia_coli
242928,Bacteroides_fragilis
242929,Campylobacter_jejuni
242930,Staphylococcus_aureus
242931,Bacteroides_fragilis
242932,Streptococcus_pyogenes
242933,Escherichia_coli
242934,Streptococcus_pyogenes
242935,Bacteroides_fragilis
242936,Streptococcus_pyogenes
242937,Streptococcus_pyogenes
242938,Bacteroides_fragilis
242939,Salmonella_enterica
242940,Campylobacter_jejuni
242941,Klebsiella_pneumoniae
242942,Staphylococcus_aureus
242943,Streptococcus_pyogenes
242944,Salmonella_enterica
242945,Streptococcus_pyogenes
242946,Campylobacter_jejuni
242947,Campylobacter_jejuni
242948,Streptococcus_pyogenes
242949,Salmonella_enterica
242950,Streptococcus_pyogenes
242951,Bacteroides_fragilis
242952,Bacteroides_fragilis
242953,Enterococcus_hirae
242954,Klebsiella_pneumoniae
242955,Salmonella_enterica
242956,Enterococcus_hirae
242957,Bacteroides_fragilis
242958,Salmonella_enterica
242959,Streptococcus_pyogenes
242960,Streptococcus_pyogenes
242961,Klebsiella_pneumoniae
242962,Streptococcus_pyogenes
242963,Campylobacter_jejuni
242964,Campylobacter_jejuni
242965,Streptococcus_pyogenes
242966,Streptococcus_pyogenes
242967,Streptococcus_pyogenes
242968,Streptococcus_pyogenes
242969,Streptococcus_pyogenes
242970,Streptococcus_pyogenes
242971,Streptococcus_pyogenes
242972,Salmonella_enterica
242973,Streptococcus_pneumoniae
242974,Bacteroides_fragilis
242975,Bacteroides_fragilis
242976,Escherichia_fergusonii
242977,Bacteroides_fragilis
242978,Campylobacter_jejuni
242979,Streptococcus_pyogenes
242980,Escherichia_fergusonii
242981,Streptococcus_pyogenes
242982,Streptococcus_pyogenes
242983,Streptococcus_pyogenes
242984,Campylobacter_jejuni
242985,Streptococcus_pyogenes
242986,Streptococcus_pyogenes
242987,Streptococcus_pyogenes
242988,Streptococcus_pyogenes
242989,Salmonella_enterica
242990,Staphylococcus_aureus
242991,Salmonella_enterica
242992,Streptococcus_pyogenes
242993,Campylobacter_jejuni
242994,Staphylococcus_aureus
242995,Streptococcus_pyogenes
242996,Streptococcus_pyogenes
242997,Staphylococcus_aureus
242998,Enterococcus_hirae
242999,Streptococcus_pyogenes
243000,Bacteroides_fragilis
243001,Streptococcus_pyogenes
243002,Bacteroides_fragilis
243003,Streptococcus_pyogenes
243004,Streptococcus_pneumoniae
243005,Streptococcus_pyogenes
243006,Streptococcus_pyogenes
243007,Streptococcus_pyogenes
243008,Salmonella_enterica
243009,Streptococcus_pyogenes
243010,Salmonella_enterica
243011,Staphylococcus_aureus
243012,Streptococcus_pyogenes
243013,Streptococcus_pyogenes
243014,Salmonella_enterica
243015,Bacteroides_fragilis
243016,Streptococcus_pyogenes
243017,Bacteroides_fragilis
243018,Klebsiella_pneumoniae
243019,Klebsiella_pneumoniae
243020,Salmonella_enterica
243021,Klebsiella_pneumoniae
243022,Staphylococcus_aureus
243023,Bacteroides_fragilis
243024,Enterococcus_hirae
243025,Campylobacter_jejuni
243026,Streptococcus_pyogenes
243027,Streptococcus_pneumoniae
243028,Streptococcus_pyogenes
243029,Streptococcus_pyogenes
243030,Streptococcus_pyogenes
243031,Streptococcus_pyogenes
243032,Streptococcus_pyogenes
243033,Streptococcus_pyogenes
243034,Bacteroides_fragilis
243035,Streptococcus_pyogenes
243036,Streptococcus_pyogenes
243037,Escherichia_fergusonii
243038,Streptococcus_pyogenes
243039,Campylobacter_jejuni
243040,Enterococcus_hirae
243041,Bacteroides_fragilis
243042,Campylobacter_jejuni
243043,Bacteroides_fragilis
243044,Bacteroides_fragilis
243045,Bacteroides_fragilis
243046,Enterococcus_hirae
243047,Bacteroides_fragilis
243048,Bacteroides_fragilis
243049,Escherichia_fergusonii
243050,Bacteroides_fragilis
243051,Bacteroides_fragilis
243052,Streptococcus_pyogenes
243053,Enterococcus_hirae
243054,Staphylococcus_aureus
243055,Escherichia_fergusonii
243056,Streptococcus_pyogenes
243057,Streptococcus_pyogenes
243058,Salmonella_enterica
243059,Streptococcus_pyogenes
243060,Streptococcus_pyogenes
243061,Streptococcus_pyogenes
243062,Escherichia_coli
243063,Streptococcus_pyogenes
243064,Streptococcus_pyogenes
243065,Enterococcus_hirae
243066,Salmonella_enterica
243067,Enterococcus_hirae
243068,Enterococcus_hirae
243069,Salmonella_enterica
243070,Streptococcus_pyogenes
243071,Streptococcus_pyogenes
243072,Bacteroides_fragilis
243073,Campylobacter_jejuni
243074,Klebsiella_pneumoniae
243075,Staphylococcus_aureus
243076,Bacteroides_fragilis
243077,Klebsiella_pneumoniae
243078,Enterococcus_hirae
243079,Streptococcus_pyogenes
243080,Streptococcus_pyogenes
243081,Streptococcus_pyogenes
243082,Salmonella_enterica
243083,Klebsiella_pneumoniae
243084,Campylobacter_jejuni
243085,Bacteroides_fragilis
243086,Bacteroides_fragilis
243087,Streptococcus_pyogenes
243088,Streptococcus_pyogenes
243089,Salmonella_enterica
243090,Escherichia_fergusonii
243091,Streptococcus_pyogenes
243092,Escherichia_fergusonii
243093,Staphylococcus_aureus
243094,Bacteroides_fragilis
243095,Streptococcus_pyogenes
243096,Enterococcus_hirae
243097,Streptococcus_pyogenes
243098,Staphylococcus_aureus
243099,Staphylococcus_aureus
243100,Bacteroides_fragilis
243101,Bacteroides_fragilis
243102,Bacteroides_fragilis
243103,Salmonella_enterica
243104,Campylobacter_jejuni
243105,Streptococcus_pyogenes
243106,Staphylococcus_aureus
243107,Bacteroides_fragilis
243108,Klebsiella_pneumoniae
243109,Escherichia_fergusonii
243110,Streptococcus_pyogenes
243111,Salmonella_enterica
243112,Bacteroides_fragilis
243113,Bacteroides_fragilis
243114,Staphylococcus_aureus
243115,Streptococcus_pyogenes
243116,Bacteroides_fragilis
243117,Streptococcus_pyogenes
243118,Salmonella_enterica
243119,Streptococcus_pneumoniae
243120,Streptococcus_pyogenes
243121,Streptococcus_pneumoniae
243122,Streptococcus_pyogenes
243123,Streptococcus_pneumoniae
243124,Streptococcus_pyogenes
243125,Streptococcus_pyogenes
243126,Streptococcus_pyogenes
243127,Streptococcus_pyogenes
243128,Bacteroides_fragilis
243129,Streptococcus_pyogenes
243130,Enterococcus_hirae
243131,Streptococcus_pyogenes
243132,Bacteroides_fragilis
243133,Streptococcus_pyogenes
243134,Bacteroides_fragilis
243135,Bacteroides_fragilis
243136,Streptococcus_pyogenes
243137,Streptococcus_pyogenes
243138,Escherichia_coli
243139,Enterococcus_hirae
243140,Campylobacter_jejuni
243141,Escherichia_fergusonii
243142,Campylobacter_jejuni
243143,Klebsiella_pneumoniae
243144,Streptococcus_pneumoniae
243145,Bacteroides_fragilis
243146,Streptococcus_pyogenes
243147,Salmonella_enterica
243148,Enterococcus_hirae
243149,Bacteroides_fragilis
243150,Staphylococcus_aureus
243151,Klebsiella_pneumoniae
243152,Campylobacter_jejuni
243153,Streptococcus_pyogenes
243154,Bacteroides_fragilis
243155,Enterococcus_hirae
243156,Enterococcus_hirae
243157,Streptococcus_pyogenes
243158,Bacteroides_fragilis
243159,Bacteroides_fragilis
243160,Streptococcus_pyogenes
243161,Campylobacter_jejuni
243162,Klebsiella_pneumoniae
243163,Streptococcus_pyogenes
243164,Enterococcus_hirae
243165,Campylobacter_jejuni
243166,Streptococcus_pyogenes
243167,Streptococcus_pyogenes
243168,Bacteroides_fragilis
243169,Streptococcus_pyogenes
243170,Streptococcus_pyogenes
243171,Campylobacter_jejuni
243172,Staphylococcus_aureus
243173,Streptococcus_pyogenes
243174,Staphylococcus_aureus
243175,Escherichia_fergusonii
243176,Staphylococcus_aureus
243177,Bacteroides_fragilis
243178,Bacteroides_fragilis
243179,Staphylococcus_aureus
243180,Staphylococcus_aureus
243181,Streptococcus_pyogenes
243182,Bacteroides_fragilis
243183,Klebsiella_pneumoniae
243184,Streptococcus_pyogenes
243185,Streptococcus_pyogenes
243186,Salmonella_enterica
243187,Salmonella_enterica
243188,Bacteroides_fragilis
243189,Klebsiella_pneumoniae
243190,Streptococcus_pyogenes
243191,Salmonella_enterica
243192,Bacteroides_fragilis
243193,Streptococcus_pyogenes
243194,Streptococcus_pyogenes
243195,Streptococcus_pyogenes
243196,Bacteroides_fragilis
243197,Staphylococcus_aureus
243198,Streptococcus_pyogenes
243199,Streptococcus_pyogenes
243200,Streptococcus_pyogenes
243201,Streptococcus_pyogenes
243202,Campylobacter_jejuni
243203,Enterococcus_hirae
243204,Enterococcus_hirae
243205,Streptococcus_pyogenes
243206,Bacteroides_fragilis
243207,Staphylococcus_aureus
243208,Streptococcus_pyogenes
243209,Streptococcus_pyogenes
243210,Bacteroides_fragilis
243211,Streptococcus_pyogenes
243212,Staphylococcus_aureus
243213,Staphylococcus_aureus
243214,Enterococcus_hirae
243215,Klebsiella_pneumoniae
243216,Streptococcus_pyogenes
243217,Streptococcus_pneumoniae
243218,Campylobacter_jejuni
243219,Campylobacter_jejuni
243220,Bacteroides_fragilis
243221,Streptococcus_pyogenes
243222,Streptococcus_pyogenes
243223,Campylobacter_jejuni
243224,Escherichia_coli
243225,Salmonella_enterica
243226,Streptococcus_pyogenes
243227,Enterococcus_hirae
243228,Bacteroides_fragilis
243229,Streptococcus_pyogenes
243230,Streptococcus_pyogenes
243231,Bacteroides_fragilis
243232,Streptococcus_pyogenes
243233,Streptococcus_pyogenes
243234,Streptococcus_pyogenes
243235,Bacteroides_fragilis
243236,Streptococcus_pyogenes
243237,Streptococcus_pyogenes
243238,Enterococcus_hirae
243239,Staphylococcus_aureus
243240,Campylobacter_jejuni
243241,Streptococcus_pyogenes
243242,Staphylococcus_aureus
243243,Streptococcus_pyogenes
243244,Salmonella_enterica
243245,Escherichia_fergusonii
243246,Streptococcus_pyogenes
243247,Streptococcus_pyogenes
243248,Streptococcus_pyogenes
243249,Streptococcus_pyogenes
243250,Streptococcus_pyogenes
243251,Bacteroides_fragilis
243252,Streptococcus_pyogenes
243253,Klebsiella_pneumoniae
243254,Bacteroides_fragilis
243255,Streptococcus_pyogenes
243256,Streptococcus_pyogenes
243257,Escherichia_fergusonii
243258,Streptococcus_pyogenes
243259,Bacteroides_fragilis
243260,Salmonella_enterica
243261,Streptococcus_pyogenes
243262,Streptococcus_pyogenes
243263,Streptococcus_pyogenes
243264,Enterococcus_hirae
243265,Streptococcus_pyogenes
243266,Bacteroides_fragilis
243267,Streptococcus_pyogenes
243268,Campylobacter_jejuni
243269,Salmonella_enterica
243270,Campylobacter_jejuni
243271,Escherichia_coli
243272,Streptococcus_pyogenes
243273,Streptococcus_pyogenes
243274,Streptococcus_pyogenes
243275,Streptococcus_pyogenes
243276,Bacteroides_fragilis
243277,Salmonella_enterica
243278,Salmonella_enterica
243279,Campylobacter_jejuni
243280,Streptococcus_pyogenes
243281,Streptococcus_pyogenes
243282,Streptococcus_pyogenes
243283,Campylobacter_jejuni
243284,Streptococcus_pyogenes
243285,Streptococcus_pyogenes
243286,Bacteroides_fragilis
243287,Staphylococcus_aureus
243288,Streptococcus_pyogenes
243289,Streptococcus_pyogenes
243290,Enterococcus_hirae
243291,Bacteroides_fragilis
243292,Bacteroides_fragilis
243293,Bacteroides_fragilis
243294,Klebsiella_pneumoniae
243295,Streptococcus_pyogenes
243296,Bacteroides_fragilis
243297,Enterococcus_hirae
243298,Enterococcus_hirae
243299,Staphylococcus_aureus
243300,Bacteroides_fragilis
243301,Streptococcus_pyogenes
243302,Streptococcus_pyogenes
243303,Streptococcus_pyogenes
243304,Salmonella_enterica
243305,Campylobacter_jejuni
243306,Streptococcus_pyogenes
243307,Salmonella_enterica
243308,Streptococcus_pyogenes
243309,Campylobacter_jejuni
243310,Streptococcus_pyogenes
243311,Streptococcus_pyogenes
243312,Streptococcus_pyogenes
243313,Streptococcus_pyogenes
243314,Campylobacter_jejuni
243315,Streptococcus_pyogenes
243316,Salmonella_enterica
243317,Streptococcus_pneumoniae
243318,Streptococcus_pyogenes
243319,Enterococcus_hirae
243320,Bacteroides_fragilis
243321,Streptococcus_pyogenes
243322,Streptococcus_pyogenes
243323,Campylobacter_jejuni
243324,Streptococcus_pneumoniae
243325,Streptococcus_pyogenes
243326,Streptococcus_pyogenes
243327,Streptococcus_pyogenes
243328,Streptococcus_pyogenes
243329,Bacteroides_fragilis
243330,Streptococcus_pyogenes
243331,Staphylococcus_aureus
243332,Streptococcus_pyogenes
243333,Streptococcus_pyogenes
243334,Streptococcus_pyogenes
243335,Streptococcus_pyogenes
243336,Bacteroides_fragilis
243337,Streptococcus_pyogenes
243338,Staphylococcus_aureus
243339,Staphylococcus_aureus
243340,Bacteroides_fragilis
243341,Escherichia_fergusonii
243342,Streptococcus_pyogenes
243343,Streptococcus_pneumoniae
243344,Campylobacter_jejuni
243345,Staphylococcus_aureus
243346,Enterococcus_hirae
243347,Streptococcus_pyogenes
243348,Bacteroides_fragilis
243349,Bacteroides_fragilis
243350,Streptococcus_pneumoniae
243351,Salmonella_enterica
243352,Streptococcus_pyogenes
243353,Streptococcus_pyogenes
243354,Escherichia_fergusonii
243355,Enterococcus_hirae
243356,Streptococcus_pyogenes
243357,Streptococcus_pyogenes
243358,Salmonella_enterica
243359,Bacteroides_fragilis
243360,Bacteroides_fragilis
243361,Klebsiella_pneumoniae
243362,Staphylococcus_aureus
243363,Streptococcus_pyogenes
243364,Bacteroides_fragilis
243365,Campylobacter_jejuni
243366,Staphylococcus_aureus
243367,Staphylococcus_aureus
243368,Bacteroides_fragilis
243369,Streptococcus_pyogenes
243370,Streptococcus_pyogenes
243371,Streptococcus_pyogenes
243372,Streptococcus_pyogenes
243373,Streptococcus_pyogenes
243374,Campylobacter_jejuni
243375,Streptococcus_pyogenes
243376,Salmonella_enterica
243377,Streptococcus_pyogenes
243378,Klebsiella_pneumoniae
243379,Streptococcus_pyogenes
243380,Streptococcus_pyogenes
243381,Streptococcus_pyogenes
243382,Streptococcus_pyogenes
243383,Streptococcus_pyogenes
243384,Klebsiella_pneumoniae
243385,Streptococcus_pyogenes
243386,Streptococcus_pyogenes
243387,Streptococcus_pyogenes
243388,Streptococcus_pyogenes
