row_id,target
263724,Staphylococcus_aureus
263725,Escherichia_fergusonii
263726,Streptococcus_pyogenes
263727,Streptococcus_pyogenes
263728,Streptococcus_pyogenes
263729,Salmonella_enterica
263730,Streptococcus_pyogenes
263731,Streptococcus_pneumoniae
263732,Campylobacter_jejuni
263733,Streptococcus_pyogenes
263734,Streptococcus_pyogenes
263735,Streptococcus_pyogenes
263736,Salmonella_enterica
263737,Salmonella_enterica
263738,Bacteroides_fragilis
263739,Streptococcus_pyogenes
263740,Escherichia_coli
263741,Bacteroides_fragilis
263742,Escherichia_fergusonii
263743,Escherichia_fergusonii
263744,Bacteroides_fragilis
263745,Streptococcus_pyogenes
263746,Streptococcus_pyogenes
263747,Escherichia_coli
263748,Streptococcus_pyogenes
263749,Streptococcus_pyogenes
263750,Campylobacter_jejuni
263751,Streptococcus_pyogenes
263752,Streptococcus_pyogenes
263753,Enterococcus_hirae
263754,Staphylococcus_aureus
263755,Streptococcus_pyogenes
263756,Streptococcus_pyogenes
263757,Streptococcus_pyogenes
263758,Bacteroides_fragilis
263759,Campylobacter_jejuni
263760,Staphylococcus_aureus
263761,Enterococcus_hirae
263762,Streptococcus_pyogenes
263763,Streptococcus_pyogenes
263764,Salmonella_enterica
263765,Streptococcus_pyogenes
263766,Escherichia_coli
263767,Escherichia_coli
263768,Salmonella_enterica
263769,Escherichia_coli
263770,Klebsiella_pneumoniae
263771,Streptococcus_pyogenes
263772,Streptococcus_pyogenes
263773,Escherichia_fergusonii
263774,Enterococcus_hirae
263775,Salmonella_enterica
263776,Bacteroides_fragilis
263777,Escherichia_coli
263778,Streptococcus_pyogenes
263779,Streptococcus_pyogenes
263780,Streptococcus_pyogenes
263781,Salmonella_enterica
263782,Salmonella_enterica
263783,Campylobacter_jejuni
263784,Bacteroides_fragilis
263785,Enterococcus_hirae
263786,Bacteroides_fragilis
263787,Klebsiella_pneumoniae
263788,Streptococcus_pyogenes
263789,Streptococcus_pyogenes
263790,Streptococcus_pyogenes
263791,Bacteroides_fragilis
263792,Streptococcus_pyogenes
263793,Escherichia_fergusonii
263794,Escherichia_fergusonii
263795,Staphylococcus_aureus
263796,Streptococcus_pyogenes
263797,Streptococcus_pyogenes
263798,Staphylococcus_aureus
263799,Streptococcus_pyogenes
263800,Escherichia_fergusonii
263801,Escherichia_fergusonii
263802,Staphylococcus_aureus
263803,Streptococcus_pyogenes
263804,Streptococcus_pyogenes
263805,Escherichia_coli
263806,Bacteroides_fragilis
263807,Escherichia_coli
263808,Streptococcus_pyogenes
263809,Escherichia_fergusonii
263810,Enterococcus_hirae
263811,Streptococcus_pyogenes
263812,Enterococcus_hirae
263813,Bacteroides_fragilis
263814,Staphylococcus_aureus
263815,Enterococcus_hirae
263816,Streptococcus_pyogenes
263817,Salmonella_enterica
263818,Staphylococcus_aureus
263819,Streptococcus_pyogenes
263820,Streptococcus_pyogenes
263821,Campylobacter_jejuni
263822,Escherichia_coli
263823,Streptococcus_pyogenes
263824,Escherichia_fergusonii
263825,Campylobacter_jejuni
263826,Streptococcus_pyogenes
263827,Streptococcus_pneumoniae
263828,Campylobacter_jejuni
263829,Bacteroides_fragilis
263830,Salmonella_enterica
263831,Escherichia_fergusonii
263832,Streptococcus_pyogenes
263833,Streptococcus_pyogenes
263834,Salmonella_enterica
263835,Escherichia_fergusonii
263836,Enterococcus_hirae
263837,Salmonella_enterica
263838,Salmonella_enterica
263839,Bacteroides_fragilis
263840,Streptococcus_pneumoniae
263841,Campylobacter_jejuni
263842,Enterococcus_hirae
263843,Escherichia_coli
263844,Escherichia_coli
263845,Bacteroides_fragilis
263846,Streptococcus_pyogenes
263847,Klebsiella_pneumoniae
263848,Streptococcus_pyogenes
263849,Streptococcus_pyogenes
263850,Streptococcus_pneumoniae
263851,Streptococcus_pyogenes
263852,Bacteroides_fragilis
263853,Campylobacter_jejuni
263854,Salmonella_enterica
263855,Campylobacter_jejuni
263856,Bacteroides_fragilis
263857,Enterococcus_hirae
263858,Escherichia_coli
263859,Escherichia_coli
263860,Enterococcus_hirae
263861,Campylobacter_jejuni
263862,Enterococcus_hirae
263863,Enterococcus_hirae
263864,Campylobacter_jejuni
263865,Streptococcus_pyogenes
263866,Klebsiella_pneumoniae
263867,Streptococcus_pyogenes
263868,Salmonella_enterica
263869,Streptococcus_pyogenes
263870,Klebsiella_pneumoniae
263871,Campylobacter_jejuni
263872,Enterococcus_hirae
263873,Salmonella_enterica
263874,Enterococcus_hirae
263875,Salmonella_enterica
263876,Escherichia_fergusonii
263877,Escherichia_coli
263878,Streptococcus_pyogenes
263879,Salmonella_enterica
263880,Streptococcus_pneumoniae
263881,Streptococcus_pyogenes
263882,Streptococcus_pyogenes
263883,Streptococcus_pyogenes
263884,Streptococcus_pyogenes
263885,Enterococcus_hirae
263886,Enterococcus_hirae
263887,Salmonella_enterica
263888,Streptococcus_pyogenes
263889,Bacteroides_fragilis
263890,Streptococcus_pyogenes
263891,Escherichia_fergusonii
263892,Streptococcus_pyogenes
263893,Streptococcus_pyogenes
263894,Klebsiella_pneumoniae
263895,Streptococcus_pyogenes
263896,Streptococcus_pyogenes
263897,Bacteroides_fragilis
263898,Salmonella_enterica
263899,Streptococcus_pyogenes
263900,Staphylococcus_aureus
263901,Streptococcus_pyogenes
263902,Salmonella_enterica
263903,Bacteroides_fragilis
263904,Klebsiella_pneumoniae
263905,Streptococcus_pyogenes
263906,Streptococcus_pyogenes
263907,Campylobacter_jejuni
263908,Enterococcus_hirae
263909,Streptococcus_pyogenes
263910,Streptococcus_pyogenes
263911,Streptococcus_pyogenes
263912,Staphylococcus_aureus
263913,Escherichia_fergusonii
263914,Streptococcus_pyogenes
263915,Enterococcus_hirae
263916,Streptococcus_pyogenes
263917,Escherichia_coli
263918,Enterococcus_hirae
263919,Escherichia_coli
263920,Campylobacter_jejuni
263921,Streptococcus_pyogenes
263922,Streptococcus_pyogenes
263923,Streptococcus_pyogenes
263924,Escherichia_fergusonii
263925,Escherichia_coli
263926,Streptococcus_pyogenes
263927,Staphylococcus_aureus
263928,Staphylococcus_aureus
263929,Escherichia_fergusonii
263930,Streptococcus_pyogenes
263931,Escherichia_fergusonii
263932,Campylobacter_jejuni
263933,Bacteroides_fragilis
263934,Escherichia_coli
263935,Campylobacter_jejuni
263936,Streptococcus_pneumoniae
263937,Salmonella_enterica
263938,Bacteroides_fragilis
263939,Bacteroides_fragilis
263940,Bacteroides_fragilis
263941,Enterococcus_hirae
263942,Enterococcus_hirae
263943,Escherichia_coli
263944,Klebsiella_pneumoniae
263945,Campylobacter_jejuni
263946,Campylobacter_jejuni
263947,Streptococcus_pneumoniae
263948,Enterococcus_hirae
263949,Streptococcus_pyogenes
263950,Klebsiella_pneumoniae
263951,Enterococcus_hirae
263952,Streptococcus_pyogenes
263953,Enterococcus_hirae
263954,Salmonella_enterica
263955,Enterococcus_hirae
263956,Enterococcus_hirae
263957,Streptococcus_pyogenes
263958,Streptococcus_pneumoniae
263959,Bacteroides_fragilis
263960,Streptococcus_pneumoniae
263961,Escherichia_fergusonii
263962,Campylobacter_jejuni
263963,Campylobacter_jejuni
263964,Escherichia_coli
263965,Klebsiella_pneumoniae
263966,Campylobacter_jejuni
263967,Campylobacter_jejuni
263968,Salmonella_enterica
263969,Enterococcus_hirae
263970,Enterococcus_hirae
263971,Salmonella_enterica
263972,Streptococcus_pyogenes
263973,Klebsiella_pneumoniae
263974,Bacteroides_fragilis
263975,Escherichia_fergusonii
263976,Campylobacter_jejuni
263977,Klebsiella_pneumoniae
263978,Escherichia_fergusonii
263979,Escherichia_fergusonii
263980,Streptococcus_pneumoniae
263981,Bacteroides_fragilis
263982,Staphylococcus_aureus
263983,Enterococcus_hirae
263984,Streptococcus_pyogenes
263985,Campylobacter_jejuni
263986,Campylobacter_jejuni
263987,Escherichia_fergusonii
263988,Streptococcus_pyogenes
263989,Klebsiella_pneumoniae
263990,Bacteroides_fragilis
263991,Escherichia_fergusonii
263992,Klebsiella_pneumoniae
263993,Klebsiella_pneumoniae
263994,Klebsiella_pneumoniae
263995,Streptococcus_pyogenes
263996,Klebsiella_pneumoniae
263997,Staphylococcus_aureus
263998,Staphylococcus_aureus
263999,Bacteroides_fragilis
264000,Streptococcus_pyogenes
264001,Escherichia_fergusonii
264002,Escherichia_coli
264003,Campylobacter_jejuni
264004,Salmonella_enterica
264005,Staphylococcus_aureus
264006,Klebsiella_pneumoniae
264007,Enterococcus_hirae
264008,Streptococcus_pyogenes
264009,Campylobacter_jejuni
264010,Enterococcus_hirae
264011,Streptococcus_pyogenes
264012,Streptococcus_pyogenes
264013,Streptococcus_pyogenes
264014,Salmonella_enterica
264015,Campylobacter_jejuni
264016,Klebsiella_pneumoniae
264017,Enterococcus_hirae
264018,Staphylococcus_aureus
264019,Campylobacter_jejuni
264020,Staphylococcus_aureus
264021,Escherichia_coli
264022,Staphylococcus_aureus
264023,Staphylococcus_aureus
264024,Staphylococcus_aureus
264025,Streptococcus_pyogenes
264026,Streptococcus_pyogenes
264027,Campylobacter_jejuni
264028,Enterococcus_hirae
264029,Streptococcus_pyogenes
264030,Streptococcus_pyogenes
264031,Enterococcus_hirae
264032,Enterococcus_hirae
264033,Enterococcus_hirae
264034,Salmonella_enterica
264035,Enterococcus_hirae
264036,Streptococcus_pyogenes
264037,Bacteroides_fragilis
264038,Streptococcus_pyogenes
264039,Salmonella_enterica
264040,Streptococcus_pyogenes
264041,Staphylococcus_aureus
264042,Enterococcus_hirae
264043,Salmonella_enterica
264044,Streptococcus_pyogenes
264045,Streptococcus_pyogenes
264046,Klebsiella_pneumoniae
264047,Klebsiella_pneumoniae
264048,Escherichia_coli
264049,Salmonella_enterica
264050,Streptococcus_pyogenes
264051,Escherichia_coli
264052,Streptococcus_pyogenes
264053,Streptococcus_pyogenes
264054,Staphylococcus_aureus
264055,Streptococcus_pyogenes
264056,Staphylococcus_aureus
264057,Enterococcus_hirae
264058,Streptococcus_pyogenes
264059,Streptococcus_pneumoniae
264060,Staphylococcus_aureus
264061,Staphylococcus_aureus
264062,Escherichia_coli
264063,Campylobacter_jejuni
264064,Staphylococcus_aureus
264065,Streptococcus_pyogenes
264066,Staphylococcus_aureus
264067,Bacteroides_fragilis
264068,Bacteroides_fragilis
264069,Bacteroides_fragilis
264070,Streptococcus_pyogenes
264071,Staphylococcus_aureus
264072,Campylobacter_jejuni
264073,Bacteroides_fragilis
264074,Campylobacter_jejuni
264075,Streptococcus_pyogenes
264076,Enterococcus_hirae
264077,Bacteroides_fragilis
264078,Salmonella_enterica
264079,Campylobacter_jejuni
264080,Enterococcus_hirae
264081,Klebsiella_pneumoniae
264082,Salmonella_enterica
264083,Enterococcus_hirae
264084,Bacteroides_fragilis
264085,Staphylococcus_aureus
264086,Escherichia_coli
264087,Enterococcus_hirae
264088,Streptococcus_pneumoniae
264089,Escherichia_fergusonii
264090,Bacteroides_fragilis
264091,Klebsiella_pneumoniae
264092,Escherichia_coli
264093,Enterococcus_hirae
264094,Bacteroides_fragilis
264095,Enterococcus_hirae
264096,Streptococcus_pyogenes
264097,Escherichia_fergusonii
264098,Streptococcus_pyogenes
264099,Bacteroides_fragilis
264100,Klebsiella_pneumoniae
264101,Campylobacter_jejuni
264102,Escherichia_coli
264103,Enterococcus_hirae
264104,Klebsiella_pneumoniae
264105,Escherichia_fergusonii
264106,Klebsiella_pneumoniae
264107,Escherichia_coli
264108,Klebsiella_pneumoniae
264109,Streptococcus_pyogenes
264110,Enterococcus_hirae
264111,Enterococcus_hirae
264112,Escherichia_fergusonii
264113,Streptococcus_pyogenes
264114,Streptococcus_pyogenes
264115,Streptococcus_pneumoniae
264116,Staphylococcus_aureus
264117,Staphylococcus_aureus
264118,Streptococcus_pyogenes
264119,Campylobacter_jejuni
264120,Streptococcus_pyogenes
264121,Streptococcus_pyogenes
264122,Escherichia_fergusonii
264123,Streptococcus_pyogenes
264124,Escherichia_coli
264125,Salmonella_enterica
264126,Escherichia_fergusonii
264127,Escherichia_fergusonii
264128,Escherichia_fergusonii
264129,Campylobacter_jejuni
264130,Streptococcus_pyogenes
264131,Enterococcus_hirae
264132,Salmonella_enterica
264133,Salmonella_enterica
264134,Campylobacter_jejuni
264135,Enterococcus_hirae
264136,Klebsiella_pneumoniae
264137,Enterococcus_hirae
264138,Salmonella_enterica
264139,Salmonella_enterica
264140,Streptococcus_pyogenes
264141,Streptococcus_pyogenes
264142,Bacteroides_fragilis
264143,Staphylococcus_aureus
264144,Bacteroides_fragilis
264145,Bacteroides_fragilis
264146,Bacteroides_fragilis
264147,Streptococcus_pyogenes
264148,Enterococcus_hirae
264149,Streptococcus_pyogenes
264150,Escherichia_fergusonii
264151,Campylobacter_jejuni
264152,Escherichia_fergusonii
264153,Streptococcus_pyogenes
264154,Streptococcus_pyogenes
264155,Streptococcus_pyogenes
264156,Streptococcus_pyogenes
264157,Streptococcus_pyogenes
264158,Streptococcus_pyogenes
264159,Enterococcus_hirae
264160,Escherichia_fergusonii
264161,Enterococcus_hirae
264162,Salmonella_enterica
264163,Salmonella_enterica
264164,Streptococcus_pyogenes
264165,Streptococcus_pyogenes
264166,Staphylococcus_aureus
264167,Streptococcus_pyogenes
264168,Bacteroides_fragilis
264169,Enterococcus_hirae
264170,Escherichia_fergusonii
264171,Escherichia_fergusonii
264172,Klebsiella_pneumoniae
264173,Bacteroides_fragilis
264174,Escherichia_coli
264175,Enterococcus_hirae
264176,Escherichia_fergusonii
264177,Escherichia_fergusonii
264178,Enterococcus_hirae
264179,Bacteroides_fragilis
264180,Streptococcus_pyogenes
264181,Streptococcus_pyogenes
264182,Streptococcus_pyogenes
264183,Bacteroides_fragilis
264184,Streptococcus_pyogenes
264185,Streptococcus_pyogenes
264186,Escherichia_fergusonii
264187,Staphylococcus_aureus
264188,Escherichia_fergusonii
264189,Bacteroides_fragilis
264190,Campylobacter_jejuni
264191,Campylobacter_jejuni
264192,Enterococcus_hirae
264193,Escherichia_coli
264194,Escherichia_fergusonii
264195,Campylobacter_jejuni
264196,Staphylococcus_aureus
264197,Streptococcus_pyogenes
264198,Streptococcus_pneumoniae
264199,Campylobacter_jejuni
264200,Escherichia_fergusonii
264201,Escherichia_fergusonii
264202,Bacteroides_fragilis
264203,Salmonella_enterica
264204,Streptococcus_pyogenes
264205,Streptococcus_pyogenes
264206,Bacteroides_fragilis
264207,Streptococcus_pyogenes
264208,Enterococcus_hirae
264209,Klebsiella_pneumoniae
264210,Streptococcus_pyogenes
264211,Bacteroides_fragilis
264212,Escherichia_fergusonii
264213,Escherichia_coli
264214,Escherichia_fergusonii
264215,Streptococcus_pyogenes
264216,Streptococcus_pyogenes
264217,Escherichia_coli
264218,Campylobacter_jejuni
264219,Streptococcus_pyogenes
264220,Streptococcus_pyogenes
264221,Streptococcus_pyogenes
264222,Staphylococcus_aureus
264223,Streptococcus_pyogenes
264224,Streptococcus_pyogenes
264225,Bacteroides_fragilis
264226,Enterococcus_hirae
264227,Campylobacter_jejuni
264228,Enterococcus_hirae
264229,Escherichia_fergusonii
264230,Bacteroides_fragilis
264231,Klebsiella_pneumoniae
264232,Escherichia_fergusonii
264233,Salmonella_enterica
264234,Enterococcus_hirae
264235,Campylobacter_jejuni
264236,Bacteroides_fragilis
264237,Streptococcus_pyogenes
264238,Escherichia_fergusonii
264239,Enterococcus_hirae
264240,Escherichia_coli
264241,Streptococcus_pyogenes
264242,Salmonella_enterica
264243,Staphylococcus_aureus
264244,Staphylococcus_aureus
264245,Streptococcus_pyogenes
264246,Enterococcus_hirae
264247,Streptococcus_pyogenes
264248,Streptococcus_pyogenes
264249,Klebsiella_pneumoniae
264250,Escherichia_fergusonii
264251,Bacteroides_fragilis
264252,Enterococcus_hirae
264253,Bacteroides_fragilis
264254,Salmonella_enterica
264255,Campylobacter_jejuni
264256,Streptococcus_pyogenes
264257,Streptococcus_pyogenes
264258,Streptococcus_pyogenes
264259,Streptococcus_pyogenes
264260,Bacteroides_fragilis
264261,Bacteroides_fragilis
264262,Streptococcus_pyogenes
264263,Streptococcus_pneumoniae
264264,Salmonella_enterica
264265,Salmonella_enterica
264266,Campylobacter_jejuni
264267,Enterococcus_hirae
264268,Bacteroides_fragilis
264269,Streptococcus_pneumoniae
264270,Bacteroides_fragilis
264271,Enterococcus_hirae
264272,Streptococcus_pyogenes
264273,Streptococcus_pneumoniae
264274,Staphylococcus_aureus
264275,Streptococcus_pyogenes
264276,Escherichia_fergusonii
264277,Streptococcus_pyogenes
264278,Enterococcus_hirae
264279,Bacteroides_fragilis
264280,Enterococcus_hirae
264281,Streptococcus_pneumoniae
264282,Escherichia_coli
264283,Campylobacter_jejuni
264284,Escherichia_coli
264285,Enterococcus_hirae
264286,Escherichia_fergusonii
264287,Streptococcus_pyogenes
264288,Bacteroides_fragilis
264289,Escherichia_coli
264290,Escherichia_fergusonii
264291,Campylobacter_jejuni
264292,Campylobacter_jejuni
264293,Enterococcus_hirae
264294,Klebsiella_pneumoniae
264295,Escherichia_coli
264296,Salmonella_enterica
264297,Escherichia_coli
264298,Bacteroides_fragilis
264299,Klebsiella_pneumoniae
264300,Streptococcus_pyogenes
264301,Escherichia_coli
264302,Streptococcus_pyogenes
264303,Escherichia_coli
264304,Campylobacter_jejuni
264305,Bacteroides_fragilis
264306,Enterococcus_hirae
264307,Streptococcus_pyogenes
264308,Streptococcus_pneumoniae
264309,Klebsiella_pneumoniae
264310,Staphylococcus_aureus
264311,Escherichia_fergusonii
264312,Campylobacter_jejuni
264313,Enterococcus_hirae
264314,Staphylococcus_aureus
264315,Bacteroides_fragilis
264316,Enterococcus_hirae
264317,Escherichia_fergusonii
264318,Klebsiella_pneumoniae
264319,Streptococcus_pneumoniae
264320,Bacteroides_fragilis
264321,Streptococcus_pyogenes
264322,Streptococcus_pyogenes
264323,Campylobacter_jejuni
