row_id,target
246148,Enterococcus_hirae
246149,Salmonella_enterica
246150,Escherichia_fergusonii
246151,Enterococcus_hirae
246152,Streptococcus_pyogenes
246153,Escherichia_fergusonii
246154,Salmonella_enterica
246155,Klebsiella_pneumoniae
246156,Escherichia_fergusonii
246157,Campylobacter_jejuni
246158,Bacteroides_fragilis
246159,Campylobacter_jejuni
246160,Klebsiella_pneumoniae
246161,Campylobacter_jejuni
246162,Streptococcus_pneumoniae
246163,Enterococcus_hirae
246164,Enterococcus_hirae
246165,Enterococcus_hirae
246166,Campylobacter_jejuni
246167,Streptococcus_pneumoniae
246168,Enterococcus_hirae
246169,Klebsiella_pneumoniae
246170,Bacteroides_fragilis
246171,Bacteroides_fragilis
246172,Campylobacter_jejuni
246173,Salmonella_enterica
246174,Klebsiella_pneumoniae
246175,Escherichia_fergusonii
246176,Campylobacter_jejuni
246177,Campylobacter_jejuni
246178,Streptococcus_pneumoniae
246179,Bacteroides_fragilis
246180,Enterococcus_hirae
246181,Salmonella_enterica
246182,Enterococcus_hirae
246183,Campylobacter_jejuni
246184,Campylobacter_jejuni
246185,Escherichia_fergusonii
246186,Staphylococcus_aureus
246187,Escherichia_fergusonii
246188,Salmonella_enterica
246189,Enterococcus_hirae
246190,Streptococcus_pneumoniae
246191,Streptococcus_pneumoniae
246192,Klebsiella_pneumoniae
246193,Enterococcus_hirae
246194,Enterococcus_hirae
246195,Enterococcus_hirae
246196,Escherichia_fergusonii
246197,Campylobacter_jejuni
246198,Streptococcus_pneumoniae
246199,Streptococcus_pyogenes
246200,Escherichia_fergusonii
246201,Bacteroides_fragilis
246202,Escherichia_fergusonii
246203,Enterococcus_hirae
246204,Escherichia_coli
246205,Campylobacter_jejuni
246206,Enterococcus_hirae
246207,Klebsiella_pneumoniae
246208,Campylobacter_jejuni
246209,Streptococcus_pyogenes
246210,Campylobacter_jejuni
246211,Bacteroides_fragilis
246212,Enterococcus_hirae
246213,Salmonella_enterica
246214,Escherichia_coli
246215,Campylobacter_jejuni
246216,Streptococcus_pyogenes
246217,Escherichia_coli
246218,Campylobacter_jejuni
246219,Streptococcus_pyogenes
246220,Enterococcus_hirae
246221,Bacteroides_fragilis
246222,Klebsiella_pneumoniae
246223,Campylobacter_jejuni
246224,Streptococcus_pneumoniae
246225,Escherichia_fergusonii
246226,Bacteroides_fragilis
246227,Staphylococcus_aureus
246228,Enterococcus_hirae
246229,Campylobacter_jejuni
246230,Campylobacter_jejuni
246231,Enterococcus_hirae
246232,Staphylococcus_aureus
246233,Streptococcus_pneumoniae
246234,Staphylococcus_aureus
246235,Campylobacter_jejuni
246236,Campylobacter_jejuni
246237,Klebsiella_pneumoniae
246238,Escherichia_fergusonii
246239,Klebsiella_pneumoniae
246240,Escherichia_fergusonii
246241,Enterococcus_hirae
246242,Staphylococcus_aureus
246243,Bacteroides_fragilis
246244,Escherichia_coli
246245,Escherichia_coli
246246,Streptococcus_pneumoniae
246247,Escherichia_fergusonii
246248,Staphylococcus_aureus
246249,Streptococcus_pneumoniae
246250,Enterococcus_hirae
246251,Enterococcus_hirae
246252,Campylobacter_jejuni
246253,Escherichia_fergusonii
246254,Salmonella_enterica
246255,Escherichia_fergusonii
246256,Campylobacter_jejuni
246257,Staphylococcus_aureus
246258,Enterococcus_hirae
246259,Salmonella_enterica
246260,Klebsiella_pneumoniae
246261,Streptococcus_pyogenes
246262,Escherichia_fergusonii
246263,Campylobacter_jejuni
246264,Staphylococcus_aureus
246265,Salmonella_enterica
246266,Campylobacter_jejuni
246267,Escherichia_coli
246268,Escherichia_fergusonii
246269,Bacteroides_fragilis
246270,Escherichia_fergusonii
246271,Campylobacter_jejuni
246272,Salmonella_enterica
246273,Salmonella_enterica
246274,Staphylococcus_aureus
246275,Campylobacter_jejuni
246276,Klebsiella_pneumoniae
246277,Enterococcus_hirae
246278,Campylobacter_jejuni
246279,Klebsiella_pneumoniae
246280,Bacteroides_fragilis
246281,Streptococcus_pneumoniae
246282,Campylobacter_jejuni
246283,Salmonella_enterica
246284,Campylobacter_jejuni
246285,Campylobacter_jejuni
246286,Klebsiella_pneumoniae
246287,Campylobacter_jejuni
246288,Enterococcus_hirae
246289,Klebsiella_pneumoniae
246290,Bacteroides_fragilis
246291,Escherichia_fergusonii
246292,Campylobacter_jejuni
246293,Campylobacter_jejuni
246294,Bacteroides_fragilis
246295,Bacteroides_fragilis
246296,Klebsiella_pneumoniae
246297,Enterococcus_hirae
246298,Campylobacter_jejuni
246299,Streptococcus_pyogenes
246300,Escherichia_coli
246301,Escherichia_fergusonii
246302,Salmonella_enterica
246303,Escherichia_fergusonii
246304,Enterococcus_hirae
246305,Bacteroides_fragilis
246306,Staphylococcus_aureus
246307,Streptococcus_pneumoniae
246308,Enterococcus_hirae
246309,Escherichia_fergusonii
246310,Escherichia_fergusonii
246311,Staphylococcus_aureus
246312,Streptococcus_pyogenes
246313,Campylobacter_jejuni
246314,Escherichia_fergusonii
246315,Streptococcus_pyogenes
246316,Streptococcus_pneumoniae
246317,Campylobacter_jejuni
246318,Campylobacter_jejuni
246319,Enterococcus_hirae
246320,Bacteroides_fragilis
246321,Streptococcus_pyogenes
246322,Enterococcus_hirae
246323,Klebsiella_pneumoniae
246324,Streptococcus_pyogenes
246325,Enterococcus_hirae
246326,Escherichia_fergusonii
246327,Streptococcus_pyogenes
246328,Campylobacter_jejuni
246329,Streptococcus_pyogenes
246330,Bacteroides_fragilis
246331,Streptococcus_pyogenes
246332,Staphylococcus_aureus
246333,Salmonella_enterica
246334,Salmonella_enterica
246335,Klebsiella_pneumoniae
246336,Enterococcus_hirae
246337,Staphylococcus_aureus
246338,Staphylococcus_aureus
246339,Streptococcus_pneumoniae
246340,Salmonella_enterica
246341,Escherichia_fergusonii
246342,Escherichia_fergusonii
246343,Klebsiella_pneumoniae
246344,Escherichia_coli
246345,Campylobacter_jejuni
246346,Escherichia_fergusonii
246347,Streptococcus_pneumoniae
246348,Enterococcus_hirae
246349,Salmonella_enterica
246350,Staphylococcus_aureus
246351,Salmonella_enterica
246352,Escherichia_fergusonii
246353,Escherichia_fergusonii
246354,Salmonella_enterica
246355,Streptococcus_pyogenes
246356,Bacteroides_fragilis
246357,Klebsiella_pneumoniae
246358,Staphylococcus_aureus
246359,Salmonella_enterica
246360,Enterococcus_hirae
246361,Streptococcus_pyogenes
246362,Bacteroides_fragilis
246363,Enterococcus_hirae
246364,Escherichia_fergusonii
246365,Enterococcus_hirae
246366,Enterococcus_hirae
246367,Klebsiella_pneumoniae
246368,Escherichia_fergusonii
246369,Bacteroides_fragilis
246370,Klebsiella_pneumoniae
246371,Escherichia_coli
246372,Campylobacter_jejuni
246373,Salmonella_enterica
246374,Streptococcus_pyogenes
246375,Staphylococcus_aureus
246376,Escherichia_coli
246377,Campylobacter_jejuni
246378,Klebsiella_pneumoniae
246379,Bacteroides_fragilis
246380,Bacteroides_fragilis
246381,Streptococcus_pyogenes
246382,Salmonella_enterica
246383,Bacteroides_fragilis
246384,Klebsiella_pneumoniae
246385,Salmonella_enterica
246386,Salmonella_enterica
246387,Staphylococcus_aureus
246388,Campylobacter_jejuni
246389,Escherichia_fergusonii
246390,Klebsiella_pneumoniae
246391,Enterococcus_hirae
246392,Enterococcus_hirae
246393,Escherichia_coli
246394,Enterococcus_hirae
246395,Salmonella_enterica
246396,Campylobacter_jejuni
246397,Streptococcus_pyogenes
246398,Staphylococcus_aureus
246399,Salmonella_enterica
246400,Escherichia_coli
246401,Klebsiella_pneumoniae
246402,Streptococcus_pyogenes
246403,Staphylococcus_aureus
246404,Campylobacter_jejuni
246405,Staphylococcus_aureus
246406,Enterococcus_hirae
246407,Salmonella_enterica
246408,Streptococcus_pyogenes
246409,Campylobacter_jejuni
246410,Salmonella_enterica
246411,Escherichia_coli
246412,Enterococcus_hirae
246413,Enterococcus_hirae
246414,Streptococcus_pneumoniae
246415,Staphylococcus_aureus
246416,Streptococcus_pyogenes
246417,Streptococcus_pyogenes
246418,Klebsiella_pneumoniae
246419,Streptococcus_pyogenes
246420,Enterococcus_hirae
246421,Enterococcus_hirae
246422,Escherichia_fergusonii
246423,Klebsiella_pneumoniae
246424,Staphylococcus_aureus
246425,Salmonella_enterica
246426,Staphylococcus_aureus
246427,Streptococcus_pyogenes
246428,Klebsiella_pneumoniae
246429,Enterococcus_hirae
246430,Salmonella_enterica
246431,Escherichia_fergusonii
246432,Campylobacter_jejuni
246433,Streptococcus_pneumoniae
246434,Campylobacter_jejuni
246435,Staphylococcus_aureus
246436,Escherichia_fergusonii
246437,Enterococcus_hirae
246438,Campylobacter_jejuni
246439,Staphylococcus_aureus
246440,Streptococcus_pyogenes
246441,Bacteroides_fragilis
246442,Bacteroides_fragilis
246443,Escherichia_coli
246444,Streptococcus_pyogenes
246445,Klebsiella_pneumoniae
246446,Streptococcus_pyogenes
246447,Campylobacter_jejuni
246448,Bacteroides_fragilis
246449,Escherichia_fergusonii
246450,Escherichia_fergusonii
246451,Staphylococcus_aureus
246452,Campylobacter_jejuni
246453,Escherichia_fergusonii
246454,Bacteroides_fragilis
246455,Escherichia_fergusonii
246456,Enterococcus_hirae
246457,Streptococcus_pyogenes
246458,Staphylococcus_aureus
246459,Escherichia_coli
246460,Staphylococcus_aureus
246461,Salmonella_enterica
246462,Streptococcus_pyogenes
246463,Staphylococcus_aureus
246464,Enterococcus_hirae
246465,Klebsiella_pneumoniae
246466,Staphylococcus_aureus
246467,Enterococcus_hirae
246468,Campylobacter_jejuni
246469,Escherichia_fergusonii
246470,Escherichia_fergusonii
246471,Streptococcus_pyogenes
246472,Campylobacter_jejuni
246473,Escherichia_coli
246474,Staphylococcus_aureus
246475,Staphylococcus_aureus
246476,Streptococcus_pyogenes
246477,Enterococcus_hirae
246478,Escherichia_fergusonii
246479,Enterococcus_hirae
246480,Escherichia_fergusonii
246481,Campylobacter_jejuni
246482,Streptococcus_pneumoniae
246483,Staphylococcus_aureus
246484,Salmonella_enterica
246485,Enterococcus_hirae
246486,Campylobacter_jejuni
246487,Enterococcus_hirae
246488,Campylobacter_jejuni
246489,Staphylococcus_aureus
246490,Klebsiella_pneumoniae
246491,Streptococcus_pneumoniae
246492,Escherichia_fergusonii
246493,Bacteroides_fragilis
246494,Enterococcus_hirae
246495,Enterococcus_hirae
246496,Staphylococcus_aureus
246497,Enterococcus_hirae
246498,Escherichia_fergusonii
246499,Enterococcus_hirae
246500,Staphylococcus_aureus
246501,Escherichia_fergusonii
246502,Staphylococcus_aureus
246503,Klebsiella_pneumoniae
246504,Campylobacter_jejuni
246505,Escherichia_fergusonii
246506,Bacteroides_fragilis
246507,Campylobacter_jejuni
246508,Enterococcus_hirae
246509,Streptococcus_pneumoniae
246510,Enterococcus_hirae
246511,Enterococcus_hirae
246512,Escherichia_coli
246513,Enterococcus_hirae
246514,Staphylococcus_aureus
246515,Staphylococcus_aureus
246516,Enterococcus_hirae
246517,Streptococcus_pyogenes
246518,Streptococcus_pyogenes
246519,Escherichia_fergusonii
246520,Escherichia_fergusonii
246521,Bacteroides_fragilis
246522,Salmonella_enterica
246523,Bacteroides_fragilis
246524,Salmonella_enterica
246525,Campylobacter_jejuni
246526,Klebsiella_pneumoniae
246527,Bacteroides_fragilis
246528,Enterococcus_hirae
246529,Enterococcus_hirae
246530,Streptococcus_pyogenes
246531,Enterococcus_hirae
246532,Bacteroides_fragilis
246533,Klebsiella_pneumoniae
246534,Campylobacter_jejuni
246535,Streptococcus_pyogenes
246536,Enterococcus_hirae
246537,Bacteroides_fragilis
246538,Campylobacter_jejuni
246539,Salmonella_enterica
246540,Escherichia_fergusonii
246541,Staphylococcus_aureus
246542,Klebsiella_pneumoniae
246543,Enterococcus_hirae
246544,Streptococcus_pneumoniae
246545,Bacteroides_fragilis
246546,Streptococcus_pyogenes
246547,Klebsiella_pneumoniae
246548,Escherichia_fergusonii
246549,Campylobacter_jejuni
246550,Campylobacter_jejuni
246551,Streptococcus_pneumoniae
246552,Escherichia_fergusonii
246553,Campylobacter_jejuni
246554,Campylobacter_jejuni
246555,Bacteroides_fragilis
246556,Enterococcus_hirae
246557,Streptococcus_pneumoniae
246558,Bacteroides_fragilis
246559,Staphylococcus_aureus
246560,Salmonella_enterica
246561,Escherichia_fergusonii
246562,Escherichia_fergusonii
246563,Escherichia_fergusonii
246564,Enterococcus_hirae
246565,Enterococcus_hirae
246566,Klebsiella_pneumoniae
246567,Enterococcus_hirae
246568,Streptococcus_pyogenes
246569,Campylobacter_jejuni
246570,Escherichia_fergusonii
246571,Enterococcus_hirae
246572,Klebsiella_pneumoniae
246573,Streptococcus_pneumoniae
246574,Salmonella_enterica
246575,Salmonella_enterica
246576,Escherichia_fergusonii
246577,Escherichia_fergusonii
246578,Enterococcus_hirae
246579,Campylobacter_jejuni
246580,Salmonella_enterica
246581,Klebsiella_pneumoniae
246582,Streptococcus_pyogenes
246583,Salmonella_enterica
246584,Bacteroides_fragilis
246585,Enterococcus_hirae
246586,Escherichia_fergusonii
246587,Campylobacter_jejuni
246588,Escherichia_fergusonii
246589,Bacteroides_fragilis
246590,Staphylococcus_aureus
246591,Escherichia_coli
246592,Streptococcus_pneumoniae
246593,Streptococcus_pyogenes
246594,Streptococcus_pyogenes
246595,Staphylococcus_aureus
246596,Streptococcus_pneumoniae
246597,Escherichia_fergusonii
246598,Salmonella_enterica
246599,Salmonella_enterica
246600,Escherichia_fergusonii
246601,Enterococcus_hirae
246602,Streptococcus_pyogenes
246603,Escherichia_fergusonii
246604,Campylobacter_jejuni
246605,Klebsiella_pneumoniae
246606,Campylobacter_jejuni
246607,Staphylococcus_aureus
246608,Campylobacter_jejuni
246609,Escherichia_coli
246610,Enterococcus_hirae
246611,Salmonella_enterica
246612,Bacteroides_fragilis
246613,Campylobacter_jejuni
246614,Salmonella_enterica
246615,Campylobacter_jejuni
246616,Salmonella_enterica
246617,Staphylococcus_aureus
246618,Streptococcus_pyogenes
246619,Salmonella_enterica
246620,Escherichia_fergusonii
246621,Campylobacter_jejuni
246622,Campylobacter_jejuni
246623,Bacteroides_fragilis
246624,Salmonella_enterica
246625,Bacteroides_fragilis
246626,Escherichia_fergusonii
246627,Streptococcus_pyogenes
246628,Bacteroides_fragilis
246629,Streptococcus_pyogenes
246630,Enterococcus_hirae
246631,Klebsiella_pneumoniae
246632,Klebsiella_pneumoniae
246633,Staphylococcus_aureus
246634,Streptococcus_pneumoniae
246635,Klebsiella_pneumoniae
246636,Campylobacter_jejuni
246637,Bacteroides_fragilis
246638,Campylobacter_jejuni
246639,Streptococcus_pneumoniae
246640,Streptococcus_pneumoniae
246641,Enterococcus_hirae
246642,Escherichia_fergusonii
246643,Escherichia_fergusonii
246644,Klebsiella_pneumoniae
246645,Streptococcus_pneumoniae
246646,Bacteroides_fragilis
246647,Staphylococcus_aureus
246648,Streptococcus_pneumoniae
246649,Enterococcus_hirae
246650,Staphylococcus_aureus
246651,Streptococcus_pyogenes
246652,Enterococcus_hirae
246653,Campylobacter_jejuni
246654,Klebsiella_pneumoniae
246655,Streptococcus_pneumoniae
246656,Escherichia_fergusonii
246657,Campylobacter_jejuni
246658,Klebsiella_pneumoniae
246659,Campylobacter_jejuni
246660,Escherichia_fergusonii
246661,Campylobacter_jejuni
246662,Klebsiella_pneumoniae
246663,Staphylococcus_aureus
246664,Campylobacter_jejuni
246665,Campylobacter_jejuni
246666,Enterococcus_hirae
246667,Streptococcus_pneumoniae
246668,Salmonella_enterica
246669,Enterococcus_hirae
246670,Klebsiella_pneumoniae
246671,Enterococcus_hirae
246672,Enterococcus_hirae
246673,Streptococcus_pyogenes
246674,Campylobacter_jejuni
246675,Campylobacter_jejuni
246676,Bacteroides_fragilis
246677,Staphylococcus_aureus
246678,Staphylococcus_aureus
246679,Streptococcus_pyogenes
246680,Campylobacter_jejuni
246681,Bacteroides_fragilis
246682,Escherichia_fergusonii
246683,Campylobacter_jejuni
246684,Escherichia_fergusonii
246685,Klebsiella_pneumoniae
246686,Bacteroides_fragilis
246687,Klebsiella_pneumoniae
246688,Enterococcus_hirae
246689,Enterococcus_hirae
246690,Escherichia_coli
246691,Streptococcus_pyogenes
246692,Escherichia_fergusonii
246693,Streptococcus_pyogenes
246694,Escherichia_fergusonii
246695,Bacteroides_fragilis
246696,Escherichia_fergusonii
246697,Campylobacter_jejuni
246698,Campylobacter_jejuni
246699,Streptococcus_pyogenes
246700,Streptococcus_pyogenes
246701,Enterococcus_hirae
246702,Campylobacter_jejuni
246703,Campylobacter_jejuni
246704,Enterococcus_hirae
246705,Salmonella_enterica
246706,Staphylococcus_aureus
246707,Enterococcus_hirae
246708,Enterococcus_hirae
246709,Campylobacter_jejuni
246710,Enterococcus_hirae
246711,Staphylococcus_aureus
246712,Streptococcus_pyogenes
246713,Escherichia_fergusonii
246714,Enterococcus_hirae
246715,Streptococcus_pyogenes
246716,Enterococcus_hirae
246717,Salmonella_enterica
246718,Klebsiella_pneumoniae
246719,Streptococcus_pyogenes
246720,Klebsiella_pneumoniae
246721,Enterococcus_hirae
246722,Staphylococcus_aureus
246723,Bacteroides_fragilis
246724,Escherichia_fergusonii
246725,Escherichia_fergusonii
246726,Bacteroides_fragilis
246727,Streptococcus_pneumoniae
246728,Staphylococcus_aureus
246729,Escherichia_coli
246730,Streptococcus_pneumoniae
246731,Enterococcus_hirae
246732,Streptococcus_pyogenes
246733,Bacteroides_fragilis
246734,Campylobacter_jejuni
246735,Bacteroides_fragilis
246736,Enterococcus_hirae
246737,Escherichia_fergusonii
246738,Enterococcus_hirae
246739,Enterococcus_hirae
246740,Enterococcus_hirae
246741,Streptococcus_pyogenes
246742,Enterococcus_hirae
246743,Streptococcus_pyogenes
246744,Klebsiella_pneumoniae
246745,Streptococcus_pneumoniae
246746,Streptococcus_pneumoniae
