row_id,target
249120,Escherichia_fergusonii
249121,Escherichia_fergusonii
249122,Klebsiella_pneumoniae
249123,Escherichia_fergusonii
249124,Staphylococcus_aureus
249125,Streptococcus_pneumoniae
249126,Streptococcus_pyogenes
249127,Streptococcus_pyogenes
249128,Escherichia_fergusonii
249129,Salmonella_enterica
249130,Salmonella_enterica
249131,Klebsiella_pneumoniae
249132,Klebsiella_pneumoniae
249133,Enterococcus_hirae
249134,Campylobacter_jejuni
249135,Enterococcus_hirae
249136,Streptococcus_pyogenes
249137,Escherichia_fergusonii
249138,Staphylococcus_aureus
249139,Salmonella_enterica
249140,Klebsiella_pneumoniae
249141,Salmonella_enterica
249142,Escherichia_fergusonii
249143,Enterococcus_hirae
249144,Escherichia_fergusonii
249145,Streptococcus_pyogenes
249146,Enterococcus_hirae
249147,Bacteroides_fragilis
249148,Enterococcus_hirae
249149,Staphylococcus_aureus
249150,Enterococcus_hirae
249151,Campylobacter_jejuni
249152,Escherichia_fergusonii
249153,Escherichia_fergusonii
249154,Enterococcus_hirae
249155,Streptococcus_pneumoniae
249156,Escherichia_fergusonii
249157,Streptococcus_pneumoniae
249158,Streptococcus_pyogenes
249159,Streptococcus_pyogenes
249160,Bacteroides_fragilis
249161,Campylobacter_jejuni
249162,Escherichia_fergusonii
249163,Bacteroides_fragilis
249164,Enterococcus_hirae
249165,Streptococcus_pyogenes
249166,Klebsiella_pneumoniae
249167,Enterococcus_hirae
249168,Escherichia_fergusonii
249169,Staphylococcus_aureus
249170,Salmonella_enterica
249171,Salmonella_enterica
249172,Streptococcus_pyogenes
249173,Campylobacter_jejuni
249174,Salmonella_enterica
249175,Streptococcus_pyogenes
249176,Klebsiella_pneumoniae
249177,Streptococcus_pyogenes
249178,Escherichia_fergusonii
249179,Escherichia_fergusonii
249180,Klebsiella_pneumoniae
249181,Streptococcus_pneumoniae
249182,Streptococcus_pyogenes
249183,Streptococcus_pneumoniae
249184,Staphylococcus_aureus
249185,Campylobacter_jejuni
249186,Escherichia_fergusonii
249187,Bacteroides_fragilis
249188,Salmonella_enterica
249189,Enterococcus_hirae
249190,Escherichia_fergusonii
249191,Enterococcus_hirae
249192,Streptococcus_pneumoniae
249193,Salmonella_enterica
249194,Streptococcus_pneumoniae
249195,Bacteroides_fragilis
249196,Campylobacter_jejuni
249197,Salmonella_enterica
249198,Campylobacter_jejuni
249199,Escherichia_coli
249200,Escherichia_fergusonii
249201,Klebsiella_pneumoniae
249202,Escherichia_fergusonii
249203,Escherichia_fergusonii
249204,Campylobacter_jejuni
249205,Escherichia_fergusonii
249206,Escherichia_fergusonii
249207,Campylobacter_jejuni
249208,Klebsiella_pneumoniae
249209,Escherichia_fergusonii
249210,Bacteroides_fragilis
249211,Escherichia_fergusonii
249212,Streptococcus_pyogenes
249213,Enterococcus_hirae
249214,Bacteroides_fragilis
249215,Staphylococcus_aureus
249216,Klebsiella_pneumoniae
249217,Campylobacter_jejuni
249218,Campylobacter_jejuni
249219,Escherichia_fergusonii
249220,Escherichia_fergusonii
249221,Escherichia_fergusonii
249222,Escherichia_coli
249223,Escherichia_fergusonii
249224,Escherichia_coli
249225,Enterococcus_hirae
249226,Escherichia_fergusonii
249227,Staphylococcus_aureus
249228,Klebsiella_pneumoniae
249229,Streptococcus_pyogenes
249230,Streptococcus_pyogenes
249231,Escherichia_fergusonii
249232,Streptococcus_pneumoniae
249233,Campylobacter_jejuni
249234,Enterococcus_hirae
249235,Bacteroides_fragilis
249236,Escherichia_fergusonii
249237,Campylobacter_jejuni
249238,Enterococcus_hirae
249239,Campylobacter_jejuni
249240,Escherichia_fergusonii
249241,Salmonella_enterica
249242,Campylobacter_jejuni
249243,Streptococcus_pneumoniae
249244,Staphylococcus_aureus
249245,Campylobacter_jejuni
249246,Escherichia_fergusonii
249247,Enterococcus_hirae
249248,Streptococcus_pneumoniae
249249,Staphylococcus_aureus
249250,Campylobacter_jejuni
249251,Staphylococcus_aureus
249252,Escherichia_coli
249253,Enterococcus_hirae
249254,Escherichia_fergusonii
249255,Klebsiella_pneumoniae
249256,Escherichia_fergusonii
249257,Klebsiella_pneumoniae
249258,Enterococcus_hirae
249259,Escherichia_fergusonii
249260,Streptococcus_pyogenes
249261,Bacteroides_fragilis
249262,Enterococcus_hirae
249263,Salmonella_enterica
249264,Escherichia_fergusonii
249265,Campylobacter_jejuni
249266,Staphylococcus_aureus
249267,Escherichia_fergusonii
249268,Streptococcus_pyogenes
249269,Klebsiella_pneumoniae
249270,Escherichia_fergusonii
249271,Bacteroides_fragilis
249272,Klebsiella_pneumoniae
249273,Klebsiella_pneumoniae
249274,Enterococcus_hirae
249275,Enterococcus_hirae
249276,Bacteroides_fragilis
249277,Staphylococcus_aureus
249278,Escherichia_fergusonii
249279,Escherichia_fergusonii
249280,Campylobacter_jejuni
249281,Streptococcus_pyogenes
249282,Escherichia_fergusonii
249283,Enterococcus_hirae
249284,Campylobacter_jejuni
249285,Bacteroides_fragilis
249286,Staphylococcus_aureus
249287,Escherichia_fergusonii
249288,Salmonella_enterica
249289,Staphylococcus_aureus
249290,Escherichia_fergusonii
249291,Staphylococcus_aureus
249292,Streptococcus_pyogenes
249293,Escherichia_fergusonii
249294,Streptococcus_pyogenes
249295,Escherichia_coli
249296,Campylobacter_jejuni
249297,Staphylococcus_aureus
249298,Escherichia_fergusonii
249299,Streptococcus_pyogenes
249300,Campylobacter_jejuni
249301,Staphylococcus_aureus
249302,Enterococcus_hirae
249303,Enterococcus_hirae
249304,Streptococcus_pneumoniae
249305,Klebsiella_pneumoniae
249306,Staphylococcus_aureus
249307,Bacteroides_fragilis
249308,Escherichia_fergusonii
249309,Bacteroides_fragilis
249310,Campylobacter_jejuni
249311,Klebsiella_pneumoniae
249312,Streptococcus_pyogenes
249313,Salmonella_enterica
249314,Salmonella_enterica
249315,Campylobacter_jejuni
249316,Escherichia_fergusonii
249317,Klebsiella_pneumoniae
249318,Enterococcus_hirae
249319,Bacteroides_fragilis
249320,Bacteroides_fragilis
249321,Staphylococcus_aureus
249322,Escherichia_fergusonii
249323,Klebsiella_pneumoniae
249324,Salmonella_enterica
249325,Escherichia_fergusonii
249326,Escherichia_fergusonii
249327,Streptococcus_pneumoniae
249328,Streptococcus_pneumoniae
249329,Salmonella_enterica
249330,Enterococcus_hirae
249331,Escherichia_fergusonii
249332,Campylobacter_jejuni
249333,Streptococcus_pneumoniae
249334,Staphylococcus_aureus
249335,Klebsiella_pneumoniae
249336,Streptococcus_pneumoniae
249337,Campylobacter_jejuni
249338,Streptococcus_pyogenes
249339,Streptococcus_pyogenes
249340,Escherichia_fergusonii
249341,Salmonella_enterica
249342,Staphylococcus_aureus
249343,Bacteroides_fragilis
249344,Escherichia_fergusonii
249345,Streptococcus_pneumoniae
249346,Bacteroides_fragilis
249347,Escherichia_fergusonii
249348,Staphylococcus_aureus
249349,Escherichia_fergusonii
249350,Streptococcus_pyogenes
249351,Streptococcus_pneumoniae
249352,Staphylococcus_aureus
249353,Enterococcus_hirae
249354,Escherichia_coli
249355,Streptococcus_pneumoniae
249356,Escherichia_coli
249357,Klebsiella_pneumoniae
249358,Escherichia_fergusonii
249359,Escherichia_fergusonii
249360,Staphylococcus_aureus
249361,Bacteroides_fragilis
249362,Streptococcus_pneumoniae
249363,Streptococcus_pneumoniae
249364,Campylobacter_jejuni
249365,Escherichia_fergusonii
249366,Staphylococcus_aureus
249367,Escherichia_fergusonii
249368,Staphylococcus_aureus
249369,Staphylococcus_aureus
249370,Escherichia_fergusonii
249371,Enterococcus_hirae
249372,Enterococcus_hirae
249373,Klebsiella_pneumoniae
249374,Enterococcus_hirae
249375,Klebsiella_pneumoniae
249376,Escherichia_fergusonii
249377,Salmonella_enterica
249378,Bacteroides_fragilis
249379,Staphylococcus_aureus
249380,Enterococcus_hirae
249381,Enterococcus_hirae
249382,Salmonella_enterica
249383,Escherichia_coli
249384,Campylobacter_jejuni
249385,Staphylococcus_aureus
249386,Streptococcus_pyogenes
249387,Klebsiella_pneumoniae
249388,Klebsiella_pneumoniae
249389,Bacteroides_fragilis
249390,Enterococcus_hirae
249391,Enterococcus_hirae
249392,Campylobacter_jejuni
249393,Bacteroides_fragilis
249394,Enterococcus_hirae
249395,Bacteroides_fragilis
249396,Campylobacter_jejuni
249397,Enterococcus_hirae
249398,Staphylococcus_aureus
249399,Campylobacter_jejuni
249400,Enterococcus_hirae
249401,Campylobacter_jejuni
249402,Escherichia_fergusonii
249403,Enterococcus_hirae
249404,Staphylococcus_aureus
249405,Streptococcus_pneumoniae
249406,Enterococcus_hirae
249407,Enterococcus_hirae
249408,Escherichia_fergusonii
249409,Campylobacter_jejuni
249410,Escherichia_coli
249411,Staphylococcus_aureus
249412,Salmonella_enterica
249413,Streptococcus_pneumoniae
249414,Campylobacter_jejuni
249415,Staphylococcus_aureus
249416,Escherichia_fergusonii
249417,Staphylococcus_aureus
249418,Enterococcus_hirae
249419,Staphylococcus_aureus
249420,Salmonella_enterica
249421,Salmonella_enterica
249422,Escherichia_fergusonii
249423,Streptococcus_pyogenes
249424,Escherichia_fergusonii
249425,Escherichia_coli
249426,Enterococcus_hirae
249427,Escherichia_fergusonii
249428,Bacteroides_fragilis
249429,Enterococcus_hirae
249430,Campylobacter_jejuni
249431,Campylobacter_jejuni
249432,Streptococcus_pyogenes
249433,Escherichia_fergusonii
249434,Bacteroides_fragilis
249435,Streptococcus_pneumoniae
249436,Streptococcus_pneumoniae
249437,Enterococcus_hirae
249438,Bacteroides_fragilis
249439,Staphylococcus_aureus
249440,Streptococcus_pyogenes
249441,Enterococcus_hirae
249442,Enterococcus_hirae
249443,Campylobacter_jejuni
249444,Streptococcus_pneumoniae
249445,Enterococcus_hirae
249446,Campylobacter_jejuni
249447,Bacteroides_fragilis
249448,Enterococcus_hirae
249449,Escherichia_fergusonii
249450,Enterococcus_hirae
249451,Streptococcus_pneumoniae
249452,Bacteroides_fragilis
249453,Escherichia_fergusonii
249454,Staphylococcus_aureus
249455,Salmonella_enterica
249456,Salmonella_enterica
249457,Salmonella_enterica
249458,Klebsiella_pneumoniae
249459,Bacteroides_fragilis
249460,Klebsiella_pneumoniae
249461,Enterococcus_hirae
249462,Klebsiella_pneumoniae
249463,Enterococcus_hirae
249464,Escherichia_fergusonii
249465,Salmonella_enterica
249466,Enterococcus_hirae
249467,Escherichia_fergusonii
249468,Streptococcus_pyogenes
249469,Staphylococcus_aureus
249470,Escherichia_fergusonii
249471,Streptococcus_pyogenes
249472,Campylobacter_jejuni
249473,Escherichia_fergusonii
249474,Streptococcus_pyogenes
249475,Enterococcus_hirae
249476,Salmonella_enterica
249477,Enterococcus_hirae
249478,Campylobacter_jejuni
249479,Escherichia_coli
249480,Staphylococcus_aureus
249481,Campylobacter_jejuni
249482,Enterococcus_hirae
249483,Streptococcus_pneumoniae
249484,Enterococcus_hirae
249485,Campylobacter_jejuni
249486,Klebsiella_pneumoniae
249487,Enterococcus_hirae
249488,Campylobacter_jejuni
249489,Campylobacter_jejuni
249490,Campylobacter_jejuni
249491,Streptococcus_pneumoniae
249492,Salmonella_enterica
249493,Campylobacter_jejuni
249494,Streptococcus_pneumoniae
249495,Streptococcus_pneumoniae
249496,Streptococcus_pyogenes
249497,Klebsiella_pneumoniae
249498,Escherichia_fergusonii
249499,Streptococcus_pyogenes
249500,Enterococcus_hirae
249501,Klebsiella_pneumoniae
249502,Escherichia_coli
249503,Staphylococcus_aureus
249504,Escherichia_fergusonii
249505,Bacteroides_fragilis
249506,Streptococcus_pyogenes
249507,Escherichia_fergusonii
249508,Enterococcus_hirae
249509,Escherichia_fergusonii
249510,Enterococcus_hirae
249511,Bacteroides_fragilis
249512,Enterococcus_hirae
249513,Streptococcus_pneumoniae
249514,Escherichia_fergusonii
249515,Streptococcus_pneumoniae
249516,Salmonella_enterica
249517,Salmonella_enterica
249518,Bacteroides_fragilis
249519,Klebsiella_pneumoniae
249520,Escherichia_fergusonii
249521,Enterococcus_hirae
249522,Salmonella_enterica
249523,Klebsiella_pneumoniae
249524,Escherichia_fergusonii
249525,Staphylococcus_aureus
249526,Campylobacter_jejuni
249527,Campylobacter_jejuni
249528,Streptococcus_pneumoniae
249529,Bacteroides_fragilis
249530,Streptococcus_pyogenes
249531,Staphylococcus_aureus
249532,Bacteroides_fragilis
249533,Streptococcus_pyogenes
249534,Escherichia_fergusonii
249535,Campylobacter_jejuni
249536,Escherichia_fergusonii
249537,Streptococcus_pneumoniae
249538,Bacteroides_fragilis
249539,Escherichia_fergusonii
249540,Staphylococcus_aureus
249541,Campylobacter_jejuni
249542,Campylobacter_jejuni
249543,Salmonella_enterica
249544,Escherichia_fergusonii
249545,Streptococcus_pyogenes
249546,Staphylococcus_aureus
249547,Escherichia_fergusonii
249548,Salmonella_enterica
249549,Campylobacter_jejuni
249550,Streptococcus_pneumoniae
249551,Salmonella_enterica
249552,Streptococcus_pneumoniae
249553,Klebsiella_pneumoniae
249554,Streptococcus_pyogenes
249555,Klebsiella_pneumoniae
249556,Streptococcus_pneumoniae
249557,Campylobacter_jejuni
249558,Escherichia_fergusonii
249559,Streptococcus_pyogenes
249560,Enterococcus_hirae
249561,Enterococcus_hirae
249562,Enterococcus_hirae
249563,Klebsiella_pneumoniae
249564,Klebsiella_pneumoniae
249565,Staphylococcus_aureus
249566,Enterococcus_hirae
249567,Enterococcus_hirae
249568,Staphylococcus_aureus
249569,Enterococcus_hirae
249570,Streptococcus_pyogenes
249571,Escherichia_fergusonii
249572,Campylobacter_jejuni
249573,Klebsiella_pneumoniae
249574,Salmonella_enterica
249575,Bacteroides_fragilis
249576,Escherichia_fergusonii
249577,Streptococcus_pyogenes
249578,Bacteroides_fragilis
249579,Streptococcus_pneumoniae
249580,Enterococcus_hirae
249581,Streptococcus_pneumoniae
249582,Klebsiella_pneumoniae
249583,Enterococcus_hirae
249584,Salmonella_enterica
249585,Salmonella_enterica
249586,Escherichia_fergusonii
249587,Escherichia_fergusonii
249588,Klebsiella_pneumoniae
249589,Escherichia_fergusonii
249590,Escherichia_fergusonii
249591,Escherichia_fergusonii
249592,Enterococcus_hirae
249593,Klebsiella_pneumoniae
249594,Escherichia_fergusonii
249595,Enterococcus_hirae
249596,Streptococcus_pyogenes
249597,Campylobacter_jejuni
249598,Bacteroides_fragilis
249599,Staphylococcus_aureus
249600,Campylobacter_jejuni
249601,Streptococcus_pneumoniae
249602,Staphylococcus_aureus
249603,Escherichia_fergusonii
249604,Streptococcus_pyogenes
249605,Campylobacter_jejuni
249606,Escherichia_fergusonii
249607,Streptococcus_pyogenes
249608,Streptococcus_pyogenes
249609,Salmonella_enterica
249610,Campylobacter_jejuni
249611,Escherichia_fergusonii
249612,Escherichia_fergusonii
249613,Streptococcus_pneumoniae
249614,Salmonella_enterica
249615,Campylobacter_jejuni
249616,Enterococcus_hirae
249617,Staphylococcus_aureus
249618,Streptococcus_pneumoniae
249619,Streptococcus_pyogenes
249620,Staphylococcus_aureus
249621,Staphylococcus_aureus
249622,Bacteroides_fragilis
249623,Streptococcus_pneumoniae
249624,Staphylococcus_aureus
249625,Salmonella_enterica
249626,Escherichia_fergusonii
249627,Bacteroides_fragilis
249628,Staphylococcus_aureus
249629,Bacteroides_fragilis
249630,Bacteroides_fragilis
249631,Salmonella_enterica
249632,Streptococcus_pneumoniae
249633,Klebsiella_pneumoniae
249634,Streptococcus_pyogenes
249635,Staphylococcus_aureus
249636,Streptococcus_pneumoniae
249637,Escherichia_fergusonii
249638,Salmonella_enterica
249639,Streptococcus_pneumoniae
249640,Streptococcus_pneumoniae
249641,Salmonella_enterica
249642,Enterococcus_hirae
249643,Enterococcus_hirae
249644,Staphylococcus_aureus
249645,Campylobacter_jejuni
249646,Bacteroides_fragilis
249647,Bacteroides_fragilis
249648,Enterococcus_hirae
249649,Klebsiella_pneumoniae
249650,Streptococcus_pyogenes
249651,Staphylococcus_aureus
249652,Campylobacter_jejuni
249653,Campylobacter_jejuni
249654,Campylobacter_jejuni
249655,Staphylococcus_aureus
249656,Bacteroides_fragilis
249657,Klebsiella_pneumoniae
249658,Staphylococcus_aureus
249659,Streptococcus_pneumoniae
249660,Escherichia_fergusonii
249661,Salmonella_enterica
249662,Enterococcus_hirae
249663,Streptococcus_pyogenes
249664,Bacteroides_fragilis
249665,Enterococcus_hirae
249666,Salmonella_enterica
249667,Escherichia_fergusonii
249668,Bacteroides_fragilis
249669,Klebsiella_pneumoniae
249670,Salmonella_enterica
249671,Salmonella_enterica
249672,Escherichia_fergusonii
249673,Klebsiella_pneumoniae
249674,Staphylococcus_aureus
249675,Klebsiella_pneumoniae
249676,Escherichia_fergusonii
249677,Escherichia_fergusonii
249678,Salmonella_enterica
249679,Enterococcus_hirae
249680,Escherichia_fergusonii
249681,Enterococcus_hirae
249682,Salmonella_enterica
249683,Enterococcus_hirae
249684,Bacteroides_fragilis
249685,Staphylococcus_aureus
249686,Staphylococcus_aureus
249687,Campylobacter_jejuni
249688,Salmonella_enterica
249689,Escherichia_fergusonii
249690,Enterococcus_hirae
249691,Staphylococcus_aureus
249692,Enterococcus_hirae
249693,Staphylococcus_aureus
249694,Enterococcus_hirae
249695,Salmonella_enterica
249696,Salmonella_enterica
249697,Staphylococcus_aureus
249698,Streptococcus_pyogenes
249699,Campylobacter_jejuni
249700,Bacteroides_fragilis
249701,Bacteroides_fragilis
249702,Bacteroides_fragilis
249703,Salmonella_enterica
249704,Enterococcus_hirae
249705,Escherichia_fergusonii
249706,Escherichia_fergusonii
249707,Bacteroides_fragilis
